transaction_id,amount,timestamp,merchant_id
TXN003196,564.12,2024-02-22 02:15:00,MERCH_001
TXN003197,817.62,2024-02-22 02:32:00,MERCH_002
TXN003198,789.48,2024-02-22 02:49:00,MERCH_003
TXN003199,1047.66,2024-02-22 03:06:00,MERCH_003
TXN003200,357.58,2024-02-22 03:23:00,MERCH_003
TXN003201,683.22,2024-02-22 03:40:00,MERCH_003
TXN003202,1128.64,2024-02-22 03:57:00,MERCH_003
TXN003203,1631.47,2024-02-22 04:14:00,MERCH_003
TXN003204,146.25,2024-02-22 04:31:00,MERCH_004
TXN003205,2097.22,2024-02-22 04:48:00,MERCH_005
TXN003206,1510.51,2024-02-22 05:05:00,MERCH_005
TXN003207,1373.38,2024-02-22 05:22:00,MERCH_005
TXN003208,1791.54,2024-02-22 05:39:00,MERCH_005
TXN003209,2093.63,2024-02-22 05:56:00,MERCH_005
TXN003210,2088.66,2024-02-22 06:13:00,MERCH_006
TXN003211,1955.15,2024-02-22 06:30:00,MERCH_006
TXN003212,1347.92,2024-02-22 06:47:00,MERCH_007
TXN003213,117.93,2024-02-22 07:04:00,MERCH_007
TXN003214,2038.40,2024-02-22 07:21:00,MERCH_007
TXN003215,2156.33,2024-02-22 07:09:00,MERCH_007
TXN003216,226.79,2024-02-22 07:55:00,MERCH_008
TXN003217,1353.80,2024-02-22 08:12:00,MERCH_008
TXN003218,2034.77,2024-02-22 08:29:00,MERCH_008
TXN003219,2410.90,2024-02-22 08:46:00,MERCH_009
TXN003220,1885.27,2024-02-22 09:03:00,MERCH_010
TXN003221,535.35,2024-02-22 09:20:00,MERCH_011
TXN003222,2262.23,2024-02-22 09:37:00,MERCH_011
TXN003223,2185.61,2024-02-22 09:54:00,MERCH_012
TXN003224,1888.74,2024-02-22 10:11:00,MERCH_013
TXN003225,328.92,2024-02-22 10:28:00,MERCH_014
TXN003226,810.27,2024-02-22 10:45:00,MERCH_015
TXN003227,1850.30,2024-02-22 11:02:00,MERCH_016
TXN003228,1059.06,2024-02-22 11:19:00,MERCH_017
TXN003229,2339.23,2024-02-22 11:36:00,MERCH_018
TXN003230,1529.46,2024-02-22 11:53:00,MERCH_019
TXN003231,239.79,2024-02-22 12:10:00,MERCH_020
TXN003232,2185.30,2024-02-22 12:27:00,MERCH_021
TXN003233,1385.80,2024-02-22 12:44:00,MERCH_022
TXN003234,42.95,2024-02-22 13:01:00,MERCH_023
TXN003235,1438.34,2024-02-22 13:18:00,MERCH_024
TXN003236,1770.12,2024-02-22 13:35:00,MERCH_025
TXN003237,2493.76,2024-02-22 13:52:00,MERCH_001
TXN003238,1878.27,2024-02-22 14:09:00,MERCH_002
TXN003239,2089.95,2024-02-22 14:26:00,MERCH_002
TXN003240,1231.62,2024-02-22 14:43:00,MERCH_002
TXN003241,1197.58,2024-02-22 15:00:00,MERCH_002
TXN003242,1877.19,2024-02-22 15:17:00,MERCH_002
TXN003243,773.37,2024-02-22 15:34:00,MERCH_002
TXN003244,1180.88,2024-02-22 15:51:00,MERCH_003
TXN003245,796.58,2024-02-22 16:08:00,MERCH_004
TXN003246,1996.71,2024-02-22 16:25:00,MERCH_005
TXN003247,1526.90,2024-02-22 16:42:00,MERCH_005
TXN003248,2432.49,2024-02-22 16:59:00,MERCH_005
TXN003249,233.20,2024-02-22 17:16:00,MERCH_005
TXN003250,1774.18,2024-02-22 17:33:00,MERCH_005
TXN003251,1540.71,2024-02-22 17:50:00,MERCH_006
TXN003252,1917.84,2024-02-22 18:07:00,MERCH_007
TXN003253,2420.28,2024-02-22 18:24:00,MERCH_008
TXN003254,2252.88,2024-02-22 18:41:00,MERCH_009
TXN003255,1735.22,2024-02-22 18:58:00,MERCH_010
TXN003256,2338.12,2024-02-22 19:15:00,MERCH_011
TXN003257,1509.88,2024-02-22 19:32:00,MERCH_012
TXN003258,870.19,2024-02-22 19:49:00,MERCH_013
TXN003259,178.49,2024-02-22 20:06:00,MERCH_014
TXN003260,1783.61,2024-02-22 20:23:00,MERCH_014
TXN003261,2348.03,2024-02-22 20:40:00,MERCH_015
TXN003262,1343.55,2024-02-22 20:57:00,MERCH_016
TXN003263,604.24,2024-02-22 21:14:00,MERCH_017
TXN003264,2204.71,2024-02-22 21:31:00,MERCH_018
TXN003265,2038.68,2024-02-22 21:48:00,MERCH_019
TXN003266,1865.36,2024-02-22 22:05:00,MERCH_020
TXN003267,1716.85,2024-02-22 22:22:00,MERCH_021
TXN003268,638.15,2024-02-22 22:39:00,MERCH_022
TXN003269,2350.34,2024-02-22 22:56:00,MERCH_023
TXN003270,1462.26,2024-02-22 23:13:00,MERCH_024
TXN003271,1391.95,2024-02-22 23:30:00,MERCH_025
TXN003272,1910.63,2024-02-22 23:47:00,MERCH_001
TXN003273,1476.00,2024-02-23 00:04:00,MERCH_002
TXN003274,257.80,2024-02-23 00:21:00,MERCH_003
TXN003275,23.23,2024-02-23 00:38:00,MERCH_004
TXN003276,177.89,2024-02-23 00:55:00,MERCH_005
TXN003277,769.38,2024-02-23 01:12:00,MERCH_006
TXN003278,112.00,2024-02-23 01:29:00,MERCH_007
TXN003279,424.40,2024-02-23 01:46:00,MERCH_007
TXN003280,2266.12,2024-02-23 02:03:00,MERCH_007
TXN003281,453.37,2024-02-23 02:20:00,MERCH_008
TXN003282,415.00,2024-02-23 02:37:00,MERCH_009
TXN003283,1986.56,2024-02-23 02:54:00,MERCH_010
TXN003284,1574.30,2024-02-23 03:11:00,MERCH_010
TXN003285,384.90,2024-02-23 03:28:00,MERCH_010
TXN003286,437.62,2024-02-23 03:45:00,MERCH_010
TXN003287,953.73,2024-02-23 04:02:00,MERCH_010
TXN003288,515.92,2024-02-23 04:19:00,MERCH_011
TXN003289,1290.49,2024-02-23 04:36:00,MERCH_012
TXN003290,1104.19,2024-02-23 04:53:00,MERCH_013
TXN003291,2471.41,2024-02-23 05:10:00,MERCH_014
TXN003292,129.63,2024-02-23 05:27:00,MERCH_015
TXN003293,1521.96,2024-02-23 05:44:00,MERCH_016
TXN003294,1955.87,2024-02-23 06:01:00,MERCH_016
TXN003295,2236.45,2024-02-23 06:18:00,MERCH_016
TXN003296,538.52,2024-02-23 06:35:00,MERCH_016
TXN003297,331.19,2024-02-23 06:52:00,MERCH_016
TXN003298,1734.76,2024-02-23 07:09:00,MERCH_017
TXN003299,485.55,2024-02-23 07:26:00,MERCH_018
TXN003300,283.68,2024-02-23 07:43:00,MERCH_018
TXN003301,1749.82,2024-02-23 08:00:00,MERCH_019
TXN003302,862.98,2024-02-23 08:17:00,MERCH_020
TXN003303,1870.18,2024-02-23 08:34:00,MERCH_021
TXN003304,717.60,2024-02-23 08:51:00,MERCH_021
TXN003305,1986.30,2024-02-23 09:08:00,MERCH_022
TXN003306,1639.82,2024-02-23 09:25:00,MERCH_023
TXN003307,1484.54,2024-02-23 09:42:00,MERCH_024
TXN003308,1830.20,2024-02-23 09:59:00,MERCH_025
TXN003309,1440.56,2024-02-23 10:16:00,MERCH_025
TXN003310,685.92,2024-02-23 10:33:00,MERCH_025
TXN003311,1867.07,2024-02-23 10:50:00,MERCH_025
TXN003312,404.59,2024-02-23 11:07:00,MERCH_001
TXN003313,109.98,2024-02-23 11:24:00,MERCH_002
TXN003314,1742.03,2024-02-23 11:41:00,MERCH_003
TXN003315,472.61,2024-02-23 11:58:00,MERCH_004
TXN003316,1677.46,2024-02-23 12:15:00,MERCH_005
TXN003317,1322.39,2024-02-23 12:32:00,MERCH_006
TXN003318,1928.15,2024-02-23 12:49:00,MERCH_007
TXN003319,1264.69,2024-02-23 13:06:00,MERCH_008
TXN003320,2224.23,2024-02-23 13:23:00,MERCH_009
TXN003321,1630.95,2024-02-23 13:40:00,MERCH_010
TXN003322,1902.84,2024-02-23 13:57:00,MERCH_011
TXN003323,107.77,2024-02-23 14:14:00,MERCH_012
TXN003324,1829.09,2024-02-23 14:31:00,MERCH_013
TXN003325,688.25,2024-02-23 14:48:00,MERCH_014
TXN003326,1995.02,2024-02-23 15:05:00,MERCH_015
TXN003327,795.43,2024-02-23 15:22:00,MERCH_016
TXN003328,95.46,2024-02-23 15:39:00,MERCH_017
TXN003329,1753.00,2024-02-23 15:56:00,MERCH_017
TXN003330,1468.11,2024-02-23 16:13:00,MERCH_017
TXN003331,2016.79,2024-02-23 16:30:00,MERCH_017
TXN003332,450.41,2024-02-23 16:47:00,MERCH_017
TXN003333,1564.42,2024-02-23 17:04:00,MERCH_017
TXN003334,984.90,2024-02-23 17:21:00,MERCH_018
TXN003335,1617.43,2024-02-23 17:38:00,MERCH_019
TXN003336,144.11,2024-02-23 17:55:00,MERCH_019
TXN003337,1779.63,2024-02-23 18:12:00,MERCH_020
TXN003338,1904.95,2024-02-23 18:29:00,MERCH_020
TXN003339,457.37,2024-02-23 18:46:00,MERCH_020
TXN003340,1986.47,2024-02-23 19:03:00,MERCH_020
TXN003341,2340.15,2024-02-23 19:20:00,MERCH_021
TXN003342,990.56,2024-02-23 19:37:00,MERCH_022
TXN003343,1339.31,2024-02-23 19:54:00,MERCH_023
TXN003344,1972.34,2024-02-23 20:11:00,MERCH_023
TXN003345,1943.12,2024-02-23 20:28:00,MERCH_024
TXN003346,1379.69,2024-02-23 20:45:00,MERCH_025
TXN003347,433.72,2024-02-23 21:02:00,MERCH_025
TXN003348,1514.67,2024-02-23 21:19:00,MERCH_025
TXN003349,1389.09,2024-02-23 21:36:00,MERCH_025
TXN003350,2238.21,2024-02-23 21:53:00,MERCH_025
TXN003351,1029.33,2024-02-23 22:10:00,MERCH_025
TXN003352,7810.36,2024-02-23 20:50:00,MERCH_025
TXN003353,2121.63,2024-02-23 22:44:00,MERCH_001
TXN003354,2142.35,2024-02-23 23:01:00,MERCH_002
TXN003355,2493.55,2024-02-23 23:18:00,MERCH_003
TXN003356,1414.44,2024-02-23 23:35:00,MERCH_003
TXN003357,2171.12,2024-02-23 23:52:00,MERCH_003
TXN003358,1857.60,2024-02-24 00:09:00,MERCH_004
TXN003359,2106.79,2024-02-24 00:26:00,MERCH_005
TXN003360,1438.16,2024-02-24 00:43:00,MERCH_006
TXN003361,2007.18,2024-02-24 01:00:00,MERCH_007
TXN003362,1000.60,2024-02-24 01:17:00,MERCH_008
TXN003363,1401.79,2024-02-24 01:34:00,MERCH_008
TXN003364,2402.39,2024-02-24 01:22:00,MERCH_008
TXN003365,122.67,2024-02-24 02:08:00,MERCH_009
TXN003366,723.79,2024-02-24 02:25:00,MERCH_010
TXN003367,2106.60,2024-02-24 02:42:00,MERCH_010
TXN003368,592.82,2024-02-24 02:59:00,MERCH_010
TXN003369,822.99,2024-02-24 03:16:00,MERCH_010
TXN003370,397.61,2024-02-24 03:33:00,MERCH_010
TXN003371,1164.44,2024-02-24 03:50:00,MERCH_011
TXN003372,2273.10,2024-02-24 04:07:00,MERCH_011
TXN003373,1882.40,2024-02-24 04:24:00,MERCH_011
TXN003374,2117.93,2024-02-24 04:41:00,MERCH_012
TXN003375,902.65,2024-02-24 04:58:00,MERCH_013
TXN003376,1501.36,2024-02-24 05:15:00,MERCH_014
TXN003377,654.95,2024-02-24 05:32:00,MERCH_015
TXN003378,307.12,2024-02-24 05:49:00,MERCH_016
TXN003379,733.51,2024-02-24 06:06:00,MERCH_017
TXN003380,290.52,2024-02-24 06:23:00,MERCH_017
TXN003381,1004.73,2024-02-24 06:11:00,MERCH_017
TXN003382,2257.63,2024-02-24 06:57:00,MERCH_018
TXN003383,2022.51,2024-02-24 07:14:00,MERCH_019
TXN003384,1978.75,2024-02-24 07:31:00,MERCH_020
TXN003385,580.97,2024-02-24 07:48:00,MERCH_021
TXN003386,177.81,2024-02-24 08:05:00,MERCH_022
TXN003387,1910.69,2024-02-24 08:22:00,MERCH_023
TXN003388,714.76,2024-02-24 08:39:00,MERCH_023
TXN003389,1112.40,2024-02-24 08:56:00,MERCH_023
TXN003390,664.75,2024-02-24 09:13:00,MERCH_023
TXN003391,592.24,2024-02-24 09:30:00,MERCH_023
TXN003392,1412.67,2024-02-24 09:47:00,MERCH_023
TXN003393,6407.51,2024-02-24 08:27:00,MERCH_023
TXN003394,2187.73,2024-02-24 10:21:00,MERCH_024
TXN003395,2074.02,2024-02-24 10:38:00,MERCH_025
TXN003396,242.83,2024-02-24 10:55:00,MERCH_001
TXN003397,1313.17,2024-02-24 11:12:00,MERCH_001
TXN003398,1174.16,2024-02-24 11:29:00,MERCH_002
TXN003399,939.65,2024-02-24 11:46:00,MERCH_003
TXN003400,569.14,2024-02-24 12:03:00,MERCH_004
TXN003401,656.52,2024-02-24 12:20:00,MERCH_005
TXN003402,2470.33,2024-02-24 12:37:00,MERCH_006
TXN003403,1537.68,2024-02-24 12:54:00,MERCH_006
TXN003404,2399.32,2024-02-24 13:11:00,MERCH_007
TXN003405,190.39,2024-02-24 13:28:00,MERCH_008
TXN003406,2133.83,2024-02-24 13:45:00,MERCH_009
TXN003407,203.46,2024-02-24 14:02:00,MERCH_010
TXN003408,51.57,2024-02-24 14:19:00,MERCH_011
TXN003409,75.36,2024-02-24 14:36:00,MERCH_012
TXN003410,493.12,2024-02-24 14:53:00,MERCH_013
TXN003411,427.23,2024-02-24 15:10:00,MERCH_014
TXN003412,1004.00,2024-02-24 15:27:00,MERCH_015
TXN003413,1883.29,2024-02-24 15:44:00,MERCH_016
TXN003414,2320.47,2024-02-24 16:01:00,MERCH_017
TXN003415,2437.68,2024-02-24 16:18:00,MERCH_018
TXN003416,2214.97,2024-02-24 16:35:00,MERCH_019
TXN003417,2123.23,2024-02-24 16:52:00,MERCH_019
TXN003418,1551.62,2024-02-24 17:09:00,MERCH_019
TXN003419,1108.66,2024-02-24 17:26:00,MERCH_020
TXN003420,2140.70,2024-02-24 17:43:00,MERCH_021
TXN003421,1626.86,2024-02-24 18:00:00,MERCH_022
TXN003422,1287.28,2024-02-24 18:17:00,MERCH_023
TXN003423,998.51,2024-02-24 18:34:00,MERCH_024
TXN003424,144.86,2024-02-24 18:51:00,MERCH_025
TXN003425,1745.11,2024-02-24 19:08:00,MERCH_025
TXN003426,1675.22,2024-02-24 19:25:00,MERCH_025
TXN003427,1209.77,2024-02-24 19:42:00,MERCH_025
TXN003428,1005.25,2024-02-24 19:59:00,MERCH_001
TXN003429,36.56,2024-02-24 20:16:00,MERCH_002
TXN003430,1354.73,2024-02-24 20:33:00,MERCH_003
TXN003431,355.48,2024-02-24 20:50:00,MERCH_004
TXN003432,567.45,2024-02-24 21:07:00,MERCH_005
TXN003433,2109.64,2024-02-24 21:24:00,MERCH_006
TXN003434,1879.15,2024-02-24 21:41:00,MERCH_006
TXN003435,1407.75,2024-02-24 21:58:00,MERCH_006
TXN003436,1658.00,2024-02-24 22:15:00,MERCH_007
TXN003437,811.55,2024-02-24 22:32:00,MERCH_008
TXN003438,69.91,2024-02-24 22:49:00,MERCH_009
TXN003439,1001.68,2024-02-24 23:06:00,MERCH_010
TXN003440,1138.97,2024-02-24 23:23:00,MERCH_011
TXN003441,1518.77,2024-02-24 23:40:00,MERCH_012
TXN003442,502.53,2024-02-24 23:57:00,MERCH_013
TXN003443,1784.54,2024-02-25 00:14:00,MERCH_014
TXN003444,1381.59,2024-02-25 00:31:00,MERCH_015
TXN003445,2407.14,2024-02-25 00:48:00,MERCH_016
TXN003446,2343.94,2024-02-25 01:05:00,MERCH_017
TXN003447,1190.17,2024-02-25 01:22:00,MERCH_018
TXN003448,183.13,2024-02-25 01:39:00,MERCH_019
TXN003449,448.26,2024-02-25 01:56:00,MERCH_020
TXN003450,2311.44,2024-02-25 02:13:00,MERCH_020
TXN003451,1313.76,2024-02-25 02:30:00,MERCH_020
TXN003452,1667.86,2024-02-25 02:47:00,MERCH_020
TXN003453,53.38,2024-02-25 03:04:00,MERCH_020
TXN003454,1533.40,2024-02-25 03:21:00,MERCH_021
TXN003455,1863.53,2024-02-25 03:38:00,MERCH_022
TXN003456,1481.13,2024-02-25 03:55:00,MERCH_023
TXN003457,888.13,2024-02-25 04:12:00,MERCH_024
TXN003458,1680.41,2024-02-25 04:29:00,MERCH_025
TXN003459,2163.94,2024-02-25 04:46:00,MERCH_025
TXN003460,2383.72,2024-02-25 05:03:00,MERCH_001
TXN003461,1680.88,2024-02-25 05:20:00,MERCH_002
TXN003462,327.97,2024-02-25 05:37:00,MERCH_002
TXN003463,151.03,2024-02-25 05:54:00,MERCH_002
TXN003464,1770.49,2024-02-25 06:11:00,MERCH_002
TXN003465,1082.35,2024-02-25 06:28:00,MERCH_002
TXN003466,2244.89,2024-02-25 06:45:00,MERCH_003
TXN003467,611.96,2024-02-25 07:02:00,MERCH_004
TXN003468,1727.88,2024-02-25 07:19:00,MERCH_005
TXN003469,849.19,2024-02-25 07:36:00,MERCH_006
TXN003470,1438.26,2024-02-25 07:53:00,MERCH_006
TXN003471,239.55,2024-02-25 08:10:00,MERCH_006
TXN003472,1736.68,2024-02-25 08:27:00,MERCH_007
TXN003473,1610.35,2024-02-25 08:44:00,MERCH_008
TXN003474,35.79,2024-02-25 09:01:00,MERCH_009
TXN003475,996.01,2024-02-25 09:18:00,MERCH_010
TXN003476,1794.21,2024-02-25 09:35:00,MERCH_011
TXN003477,2048.32,2024-02-25 09:52:00,MERCH_012
TXN003478,607.50,2024-02-25 10:09:00,MERCH_013
TXN003479,1013.70,2024-02-25 10:26:00,MERCH_013
TXN003480,451.12,2024-02-25 10:43:00,MERCH_013
TXN003481,1486.24,2024-02-25 11:00:00,MERCH_013
TXN003482,2467.06,2024-02-25 11:17:00,MERCH_014
TXN003483,111.98,2024-02-25 11:34:00,MERCH_014
TXN003484,346.21,2024-02-25 11:51:00,MERCH_015
TXN003485,609.22,2024-02-25 12:08:00,MERCH_016
TXN003486,610.22,2024-02-25 12:25:00,MERCH_017
TXN003487,21.41,2024-02-25 12:42:00,MERCH_018
TXN003488,2104.22,2024-02-25 12:59:00,MERCH_019
TXN003489,703.36,2024-02-25 13:16:00,MERCH_020
TXN003490,574.47,2024-02-25 13:33:00,MERCH_021
TXN003491,1686.28,2024-02-25 13:50:00,MERCH_021
TXN003492,2259.44,2024-02-25 14:07:00,MERCH_021
TXN003493,1285.40,2024-02-25 14:24:00,MERCH_021
TXN003494,1036.51,2024-02-25 14:41:00,MERCH_021
TXN003495,567.44,2024-02-25 14:58:00,MERCH_021
TXN003496,7227.05,2024-02-25 13:38:00,MERCH_021
TXN003497,2301.36,2024-02-25 15:32:00,MERCH_022
TXN003498,1977.13,2024-02-25 15:49:00,MERCH_023
TXN003499,1211.52,2024-02-25 16:06:00,MERCH_024
TXN003500,1279.59,2024-02-25 16:23:00,MERCH_025
TXN003501,1593.57,2024-02-25 16:40:00,MERCH_001
TXN003502,1846.34,2024-02-25 16:57:00,MERCH_002
TXN003503,2283.90,2024-02-25 17:14:00,MERCH_003
TXN003504,214.52,2024-02-25 17:31:00,MERCH_004
