transaction_id,amount,timestamp,merchant_id
TXN003194,1551.83,2024-02-22 01:41:00,MERCH_017
TXN003195,2444.05,2024-02-22 01:58:00,MERCH_018
TXN003196,317.77,2024-02-22 02:15:00,MERCH_019
TXN003197,1405.56,2024-02-22 02:32:00,MERCH_020
TXN003198,1840.14,2024-02-22 02:49:00,MERCH_021
TXN003199,1288.11,2024-02-22 03:06:00,MERCH_022
TXN003200,2046.35,2024-02-22 03:23:00,MERCH_023
TXN003201,916.75,2024-02-22 03:40:00,MERCH_024
TXN003202,1268.98,2024-02-22 03:57:00,MERCH_025
TXN003203,918.41,2024-02-22 04:14:00,MERCH_001
TXN003204,158.12,2024-02-22 04:31:00,MERCH_001
TXN003205,2458.05,2024-02-22 04:48:00,MERCH_001
TXN003206,2464.30,2024-02-22 05:05:00,MERCH_001
TXN003207,670.24,2024-02-22 05:22:00,MERCH_001
TXN003208,1827.54,2024-02-22 05:39:00,MERCH_001
TXN003209,617.84,2024-02-22 05:56:00,MERCH_002
TXN003210,2346.11,2024-02-22 06:13:00,MERCH_003
TXN003211,155.10,2024-02-22 06:30:00,MERCH_004
TXN003212,430.14,2024-02-22 06:47:00,MERCH_005
TXN003213,1736.14,2024-02-22 07:04:00,MERCH_006
TXN003214,1941.36,2024-02-22 07:21:00,MERCH_007
TXN003215,2122.03,2024-02-22 07:38:00,MERCH_007
TXN003216,1835.16,2024-02-22 07:55:00,MERCH_007
TXN003217,1828.32,2024-02-22 08:12:00,MERCH_007
TXN003218,506.25,2024-02-22 08:29:00,MERCH_007
TXN003219,1329.60,2024-02-22 08:46:00,MERCH_007
TXN003220,9562.72,2024-02-22 07:26:00,MERCH_007
TXN003221,2347.57,2024-02-22 09:20:00,MERCH_008
TXN003222,1102.69,2024-02-22 09:37:00,MERCH_009
TXN003223,782.11,2024-02-22 09:54:00,MERCH_010
TXN003224,486.39,2024-02-22 10:11:00,MERCH_010
TXN003225,228.61,2024-02-22 10:28:00,MERCH_011
TXN003226,856.03,2024-02-22 10:45:00,MERCH_012
TXN003227,1916.66,2024-02-22 11:02:00,MERCH_013
TXN003228,103.23,2024-02-22 11:19:00,MERCH_014
TXN003229,1717.02,2024-02-22 11:36:00,MERCH_015
TXN003230,1397.22,2024-02-22 11:53:00,MERCH_016
TXN003231,1903.29,2024-02-22 12:10:00,MERCH_016
TXN003232,497.27,2024-02-22 12:27:00,MERCH_016
TXN003233,2099.42,2024-02-22 12:44:00,MERCH_017
TXN003234,1658.97,2024-02-22 13:01:00,MERCH_017
TXN003235,1119.74,2024-02-22 13:18:00,MERCH_017
TXN003236,976.38,2024-02-22 13:35:00,MERCH_017
TXN003237,1094.88,2024-02-22 13:52:00,MERCH_017
TXN003238,656.42,2024-02-22 14:09:00,MERCH_017
TXN003239,416.89,2024-02-22 14:26:00,MERCH_018
TXN003240,234.45,2024-02-22 14:43:00,MERCH_019
TXN003241,1371.08,2024-02-22 15:00:00,MERCH_020
TXN003242,795.12,2024-02-22 15:17:00,MERCH_021
TXN003243,2037.98,2024-02-22 15:34:00,MERCH_022
TXN003244,1165.88,2024-02-22 15:51:00,MERCH_023
TXN003245,2279.79,2024-02-22 16:08:00,MERCH_024
TXN003246,934.90,2024-02-22 16:25:00,MERCH_025
TXN003247,817.14,2024-02-22 16:42:00,MERCH_025
TXN003248,80.41,2024-02-22 16:59:00,MERCH_025
TXN003249,2068.09,2024-02-22 17:16:00,MERCH_025
TXN003250,1036.91,2024-02-22 17:33:00,MERCH_025
TXN003251,235.48,2024-02-22 17:50:00,MERCH_001
TXN003252,1658.35,2024-02-22 18:07:00,MERCH_002
TXN003253,2024.27,2024-02-22 18:24:00,MERCH_002
TXN003254,2227.05,2024-02-22 18:41:00,MERCH_002
TXN003255,1090.85,2024-02-22 18:58:00,MERCH_002
TXN003256,1313.58,2024-02-22 19:15:00,MERCH_002
TXN003257,721.65,2024-02-22 19:32:00,MERCH_002
TXN003258,583.48,2024-02-22 19:49:00,MERCH_003
TXN003259,1875.04,2024-02-22 20:06:00,MERCH_003
TXN003260,2281.91,2024-02-22 20:23:00,MERCH_003
TXN003261,1505.52,2024-02-22 20:40:00,MERCH_004
TXN003262,135.50,2024-02-22 20:57:00,MERCH_005
TXN003263,1368.55,2024-02-22 21:14:00,MERCH_006
TXN003264,2319.95,2024-02-22 21:31:00,MERCH_007
TXN003265,2228.86,2024-02-22 21:48:00,MERCH_008
TXN003266,979.94,2024-02-22 22:05:00,MERCH_009
TXN003267,488.84,2024-02-22 22:22:00,MERCH_009
TXN003268,1844.60,2024-02-22 22:39:00,MERCH_010
TXN003269,1145.96,2024-02-22 22:56:00,MERCH_011
TXN003270,1437.98,2024-02-22 23:13:00,MERCH_012
TXN003271,83.55,2024-02-22 23:30:00,MERCH_013
TXN003272,699.38,2024-02-22 23:47:00,MERCH_014
TXN003273,2228.37,2024-02-23 00:04:00,MERCH_015
TXN003274,659.17,2024-02-23 00:21:00,MERCH_016
TXN003275,1765.16,2024-02-23 00:38:00,MERCH_017
TXN003276,2419.95,2024-02-23 00:55:00,MERCH_018
TXN003277,1423.48,2024-02-23 01:12:00,MERCH_018
TXN003278,2054.72,2024-02-23 01:29:00,MERCH_018
TXN003279,2232.78,2024-02-23 01:46:00,MERCH_019
TXN003280,644.68,2024-02-23 02:03:00,MERCH_020
TXN003281,584.27,2024-02-23 02:20:00,MERCH_021
TXN003282,420.17,2024-02-23 02:37:00,MERCH_021
TXN003283,481.76,2024-02-23 02:54:00,MERCH_021
TXN003284,767.65,2024-02-23 03:11:00,MERCH_021
TXN003285,116.29,2024-02-23 03:28:00,MERCH_021
TXN003286,1282.16,2024-02-23 03:45:00,MERCH_021
TXN003287,1615.30,2024-02-23 04:02:00,MERCH_022
TXN003288,895.94,2024-02-23 04:19:00,MERCH_023
TXN003289,754.10,2024-02-23 04:36:00,MERCH_023
TXN003290,1638.19,2024-02-23 04:53:00,MERCH_023
TXN003291,1791.29,2024-02-23 05:10:00,MERCH_023
TXN003292,5079.52,2024-02-23 04:24:00,MERCH_023
TXN003293,1003.59,2024-02-23 05:44:00,MERCH_024
TXN003294,1415.55,2024-02-23 06:01:00,MERCH_024
TXN003295,1005.43,2024-02-23 06:18:00,MERCH_024
TXN003296,983.46,2024-02-23 06:35:00,MERCH_024
TXN003297,1331.52,2024-02-23 06:52:00,MERCH_024
TXN003298,1497.93,2024-02-23 07:09:00,MERCH_024
TXN003299,6233.89,2024-02-23 06:06:00,MERCH_024
TXN003300,367.15,2024-02-23 07:43:00,MERCH_025
TXN003301,738.68,2024-02-23 08:00:00,MERCH_001
TXN003302,1076.52,2024-02-23 08:17:00,MERCH_002
TXN003303,1582.90,2024-02-23 08:34:00,MERCH_003
TXN003304,1278.44,2024-02-23 08:51:00,MERCH_004
TXN003305,1858.88,2024-02-23 09:08:00,MERCH_005
TXN003306,2250.98,2024-02-23 09:25:00,MERCH_006
TXN003307,512.88,2024-02-23 09:42:00,MERCH_007
TXN003308,1898.79,2024-02-23 09:59:00,MERCH_008
TXN003309,2218.29,2024-02-23 10:16:00,MERCH_009
TXN003310,573.58,2024-02-23 10:33:00,MERCH_009
TXN003311,883.07,2024-02-23 10:50:00,MERCH_010
TXN003312,2160.34,2024-02-23 11:07:00,MERCH_011
TXN003313,1532.88,2024-02-23 11:24:00,MERCH_011
TXN003314,980.27,2024-02-23 11:41:00,MERCH_011
TXN003315,4673.49,2024-02-23 11:12:00,MERCH_011
TXN003316,1643.23,2024-02-23 12:15:00,MERCH_012
TXN003317,1469.31,2024-02-23 12:32:00,MERCH_013
TXN003318,1800.49,2024-02-23 12:49:00,MERCH_013
TXN003319,2227.64,2024-02-23 13:06:00,MERCH_013
TXN003320,1844.99,2024-02-23 13:23:00,MERCH_013
TXN003321,897.94,2024-02-23 13:40:00,MERCH_013
TXN003322,2383.76,2024-02-23 13:57:00,MERCH_014
TXN003323,1656.34,2024-02-23 14:14:00,MERCH_015
TXN003324,627.00,2024-02-23 14:31:00,MERCH_016
TXN003325,2183.91,2024-02-23 14:48:00,MERCH_017
TXN003326,331.83,2024-02-23 15:05:00,MERCH_018
TXN003327,1190.18,2024-02-23 15:22:00,MERCH_019
TXN003328,357.07,2024-02-23 15:39:00,MERCH_020
TXN003329,1191.03,2024-02-23 15:56:00,MERCH_021
TXN003330,950.94,2024-02-23 16:13:00,MERCH_022
TXN003331,1317.36,2024-02-23 16:30:00,MERCH_022
TXN003332,641.35,2024-02-23 16:47:00,MERCH_022
TXN003333,1000.86,2024-02-23 17:04:00,MERCH_022
TXN003334,2360.87,2024-02-23 17:21:00,MERCH_023
TXN003335,1092.05,2024-02-23 17:38:00,MERCH_024
TXN003336,803.61,2024-02-23 17:55:00,MERCH_025
TXN003337,1389.61,2024-02-23 18:12:00,MERCH_001
TXN003338,319.08,2024-02-23 18:29:00,MERCH_001
TXN003339,1395.00,2024-02-23 18:46:00,MERCH_001
TXN003340,1300.84,2024-02-23 19:03:00,MERCH_001
TXN003341,1583.38,2024-02-23 19:20:00,MERCH_002
TXN003342,2234.03,2024-02-23 19:37:00,MERCH_003
TXN003343,1490.38,2024-02-23 19:54:00,MERCH_004
TXN003344,806.29,2024-02-23 20:11:00,MERCH_005
TXN003345,767.50,2024-02-23 20:28:00,MERCH_006
TXN003346,600.11,2024-02-23 20:45:00,MERCH_007
TXN003347,1912.17,2024-02-23 21:02:00,MERCH_007
TXN003348,713.63,2024-02-23 21:19:00,MERCH_007
TXN003349,597.52,2024-02-23 21:36:00,MERCH_007
TXN003350,1657.74,2024-02-23 21:53:00,MERCH_007
TXN003351,1194.19,2024-02-23 22:10:00,MERCH_007
TXN003352,1170.12,2024-02-23 22:27:00,MERCH_008
TXN003353,2193.21,2024-02-23 22:44:00,MERCH_009
TXN003354,2165.60,2024-02-23 23:01:00,MERCH_010
TXN003355,422.52,2024-02-23 23:18:00,MERCH_011
TXN003356,1542.24,2024-02-23 23:35:00,MERCH_011
TXN003357,2136.71,2024-02-23 23:52:00,MERCH_011
TXN003358,765.50,2024-02-24 00:09:00,MERCH_011
TXN003359,951.02,2024-02-24 00:26:00,MERCH_011
TXN003360,463.00,2024-02-24 00:43:00,MERCH_012
TXN003361,2151.79,2024-02-24 01:00:00,MERCH_013
TXN003362,1811.72,2024-02-24 01:17:00,MERCH_014
TXN003363,83.03,2024-02-24 01:34:00,MERCH_015
TXN003364,445.43,2024-02-24 01:51:00,MERCH_015
TXN003365,175.39,2024-02-24 02:08:00,MERCH_016
TXN003366,1614.23,2024-02-24 02:25:00,MERCH_017
TXN003367,1178.62,2024-02-24 02:42:00,MERCH_018
TXN003368,85.35,2024-02-24 02:59:00,MERCH_018
TXN003369,1063.17,2024-02-24 03:16:00,MERCH_019
TXN003370,113.27,2024-02-24 03:33:00,MERCH_020
TXN003371,793.46,2024-02-24 03:50:00,MERCH_021
TXN003372,2001.99,2024-02-24 04:07:00,MERCH_022
TXN003373,1758.78,2024-02-24 04:24:00,MERCH_023
TXN003374,383.12,2024-02-24 04:41:00,MERCH_024
TXN003375,2107.76,2024-02-24 04:58:00,MERCH_024
TXN003376,573.85,2024-02-24 05:15:00,MERCH_025
TXN003377,2211.24,2024-02-24 05:32:00,MERCH_025
TXN003378,114.58,2024-02-24 05:49:00,MERCH_001
TXN003379,1022.93,2024-02-24 06:06:00,MERCH_002
TXN003380,564.66,2024-02-24 06:23:00,MERCH_003
TXN003381,1645.75,2024-02-24 06:40:00,MERCH_004
TXN003382,275.40,2024-02-24 06:57:00,MERCH_004
TXN003383,1068.72,2024-02-24 07:14:00,MERCH_004
TXN003384,1477.85,2024-02-24 07:31:00,MERCH_004
TXN003385,2411.95,2024-02-24 07:48:00,MERCH_004
TXN003386,104.61,2024-02-24 08:05:00,MERCH_005
TXN003387,247.38,2024-02-24 08:22:00,MERCH_006
TXN003388,2157.32,2024-02-24 08:39:00,MERCH_007
TXN003389,637.63,2024-02-24 08:56:00,MERCH_008
TXN003390,865.91,2024-02-24 09:13:00,MERCH_009
TXN003391,2482.22,2024-02-24 09:30:00,MERCH_010
TXN003392,2253.62,2024-02-24 09:47:00,MERCH_011
TXN003393,1938.07,2024-02-24 10:04:00,MERCH_012
TXN003394,2125.21,2024-02-24 10:21:00,MERCH_013
TXN003395,1237.62,2024-02-24 10:38:00,MERCH_014
TXN003396,2184.93,2024-02-24 10:55:00,MERCH_015
TXN003397,1349.71,2024-02-24 11:12:00,MERCH_016
TXN003398,2152.58,2024-02-24 11:29:00,MERCH_017
TXN003399,2124.25,2024-02-24 11:46:00,MERCH_018
TXN003400,1149.78,2024-02-24 12:03:00,MERCH_019
TXN003401,1366.19,2024-02-24 12:20:00,MERCH_020
TXN003402,1160.49,2024-02-24 12:37:00,MERCH_021
TXN003403,264.50,2024-02-24 12:54:00,MERCH_022
TXN003404,1249.48,2024-02-24 13:11:00,MERCH_023
TXN003405,2120.14,2024-02-24 13:28:00,MERCH_024
TXN003406,1728.74,2024-02-24 13:45:00,MERCH_024
TXN003407,411.65,2024-02-24 14:02:00,MERCH_024
TXN003408,4176.60,2024-02-24 13:33:00,MERCH_024
TXN003409,2195.49,2024-02-24 14:36:00,MERCH_025
TXN003410,11.46,2024-02-24 14:53:00,MERCH_001
TXN003411,2226.81,2024-02-24 15:10:00,MERCH_002
TXN003412,802.51,2024-02-24 15:27:00,MERCH_003
TXN003413,1553.67,2024-02-24 15:44:00,MERCH_003
TXN003414,2185.55,2024-02-24 16:01:00,MERCH_003
TXN003415,1820.85,2024-02-24 16:18:00,MERCH_003
TXN003416,142.88,2024-02-24 16:35:00,MERCH_003
TXN003417,484.14,2024-02-24 16:52:00,MERCH_004
TXN003418,117.89,2024-02-24 17:09:00,MERCH_005
TXN003419,1073.40,2024-02-24 17:26:00,MERCH_006
TXN003420,676.99,2024-02-24 17:43:00,MERCH_007
TXN003421,1256.22,2024-02-24 18:00:00,MERCH_008
TXN003422,1694.76,2024-02-24 18:17:00,MERCH_009
TXN003423,393.62,2024-02-24 18:34:00,MERCH_010
TXN003424,1402.22,2024-02-24 18:51:00,MERCH_011
TXN003425,889.75,2024-02-24 19:08:00,MERCH_011
TXN003426,1586.94,2024-02-24 19:25:00,MERCH_012
TXN003427,1437.08,2024-02-24 19:42:00,MERCH_012
TXN003428,1920.30,2024-02-24 19:59:00,MERCH_012
TXN003429,1664.88,2024-02-24 20:16:00,MERCH_012
TXN003430,2428.60,2024-02-24 20:33:00,MERCH_013
TXN003431,360.34,2024-02-24 20:50:00,MERCH_013
TXN003432,173.68,2024-02-24 21:07:00,MERCH_013
TXN003433,1564.65,2024-02-24 21:24:00,MERCH_014
TXN003434,1305.90,2024-02-24 21:41:00,MERCH_015
TXN003435,384.28,2024-02-24 21:58:00,MERCH_016
TXN003436,1819.70,2024-02-24 22:15:00,MERCH_017
TXN003437,353.79,2024-02-24 22:32:00,MERCH_018
TXN003438,225.93,2024-02-24 22:49:00,MERCH_019
TXN003439,2097.46,2024-02-24 23:06:00,MERCH_019
TXN003440,1865.68,2024-02-24 23:23:00,MERCH_019
TXN003441,2002.51,2024-02-24 23:40:00,MERCH_020
TXN003442,684.15,2024-02-24 23:57:00,MERCH_021
TXN003443,197.68,2024-02-25 00:14:00,MERCH_022
TXN003444,854.43,2024-02-25 00:31:00,MERCH_022
TXN003445,940.73,2024-02-25 00:48:00,MERCH_023
TXN003446,24.97,2024-02-25 01:05:00,MERCH_024
TXN003447,267.23,2024-02-25 01:22:00,MERCH_025
TXN003448,551.63,2024-02-25 01:39:00,MERCH_025
TXN003449,1648.17,2024-02-25 01:56:00,MERCH_025
TXN003450,566.57,2024-02-25 02:13:00,MERCH_025
TXN003451,2977.47,2024-02-25 01:27:00,MERCH_025
TXN003452,190.66,2024-02-25 02:47:00,MERCH_001
TXN003453,1235.49,2024-02-25 03:04:00,MERCH_002
TXN003454,1215.40,2024-02-25 03:21:00,MERCH_003
TXN003455,1017.06,2024-02-25 03:38:00,MERCH_003
TXN003456,2270.04,2024-02-25 03:55:00,MERCH_003
TXN003457,2336.92,2024-02-25 04:12:00,MERCH_003
TXN003458,1915.86,2024-02-25 04:29:00,MERCH_003
TXN003459,8755.28,2024-02-25 03:26:00,MERCH_003
TXN003460,2123.01,2024-02-25 05:03:00,MERCH_004
TXN003461,306.53,2024-02-25 05:20:00,MERCH_004
TXN003462,1251.49,2024-02-25 05:37:00,MERCH_004
TXN003463,1083.66,2024-02-25 05:54:00,MERCH_004
TXN003464,2142.86,2024-02-25 06:11:00,MERCH_004
TXN003465,593.72,2024-02-25 06:28:00,MERCH_005
TXN003466,38.98,2024-02-25 06:45:00,MERCH_006
TXN003467,1401.13,2024-02-25 07:02:00,MERCH_007
TXN003468,114.27,2024-02-25 07:19:00,MERCH_008
TXN003469,902.36,2024-02-25 07:36:00,MERCH_009
TXN003470,872.85,2024-02-25 07:53:00,MERCH_010
TXN003471,232.67,2024-02-25 08:10:00,MERCH_011
TXN003472,1850.86,2024-02-25 08:27:00,MERCH_012
TXN003473,2447.59,2024-02-25 08:44:00,MERCH_013
TXN003474,1371.54,2024-02-25 09:01:00,MERCH_014
TXN003475,1912.21,2024-02-25 09:18:00,MERCH_015
TXN003476,223.45,2024-02-25 09:35:00,MERCH_015
TXN003477,911.13,2024-02-25 09:52:00,MERCH_016
TXN003478,513.61,2024-02-25 10:09:00,MERCH_017
TXN003479,84.66,2024-02-25 10:26:00,MERCH_018
TXN003480,1024.90,2024-02-25 10:43:00,MERCH_019
TXN003481,1331.85,2024-02-25 11:00:00,MERCH_020
TXN003482,1349.55,2024-02-25 11:17:00,MERCH_020
TXN003483,521.25,2024-02-25 11:34:00,MERCH_021
TXN003484,271.22,2024-02-25 11:51:00,MERCH_022
TXN003485,1470.99,2024-02-25 12:08:00,MERCH_023
TXN003486,457.23,2024-02-25 12:25:00,MERCH_024
TXN003487,297.31,2024-02-25 12:42:00,MERCH_024
TXN003488,1448.27,2024-02-25 12:59:00,MERCH_024
TXN003489,1688.80,2024-02-25 13:16:00,MERCH_024
TXN003490,1623.38,2024-02-25 13:33:00,MERCH_024
TXN003491,2142.12,2024-02-25 13:50:00,MERCH_025
TXN003492,902.30,2024-02-25 14:07:00,MERCH_001
TXN003493,283.14,2024-02-25 14:24:00,MERCH_002
TXN003494,997.45,2024-02-25 14:41:00,MERCH_003
TXN003495,752.43,2024-02-25 14:58:00,MERCH_004
TXN003496,1673.14,2024-02-25 15:15:00,MERCH_005
TXN003497,1854.19,2024-02-25 15:32:00,MERCH_005
TXN003498,1940.87,2024-02-25 15:49:00,MERCH_005
TXN003499,5468.20,2024-02-25 15:20:00,MERCH_005
TXN003500,1598.26,2024-02-25 16:23:00,MERCH_006
TXN003501,1176.30,2024-02-25 16:40:00,MERCH_007
TXN003502,191.34,2024-02-25 16:57:00,MERCH_008
TXN003503,2020.96,2024-02-25 17:14:00,MERCH_009
TXN003504,2258.52,2024-02-25 17:31:00,MERCH_010
TXN003505,1878.29,2024-02-25 17:48:00,MERCH_011
TXN003506,100.85,2024-02-25 18:05:00,MERCH_012
TXN003507,796.40,2024-02-25 18:22:00,MERCH_012
TXN003508,62.15,2024-02-25 18:39:00,MERCH_012
TXN003509,257.54,2024-02-25 18:56:00,MERCH_013
TXN003510,1725.87,2024-02-25 19:13:00,MERCH_014
TXN003511,2209.53,2024-02-25 19:30:00,MERCH_015
TXN003512,929.91,2024-02-25 19:47:00,MERCH_016
TXN003513,1823.78,2024-02-25 20:04:00,MERCH_017
TXN003514,535.53,2024-02-25 20:21:00,MERCH_018
TXN003515,1437.42,2024-02-25 20:38:00,MERCH_019
TXN003516,1015.74,2024-02-25 20:55:00,MERCH_020
TXN003517,1590.78,2024-02-25 21:12:00,MERCH_021
TXN003518,1917.63,2024-02-25 21:29:00,MERCH_022
TXN003519,556.40,2024-02-25 21:46:00,MERCH_023
TXN003520,2094.04,2024-02-25 22:03:00,MERCH_024
TXN003521,709.78,2024-02-25 22:20:00,MERCH_025
TXN003522,1948.51,2024-02-25 22:37:00,MERCH_001
TXN003523,673.58,2024-02-25 22:54:00,MERCH_002
TXN003524,2306.67,2024-02-25 23:11:00,MERCH_003
TXN003525,258.00,2024-02-25 23:28:00,MERCH_004
TXN003526,621.12,2024-02-25 23:45:00,MERCH_005
TXN003527,1799.92,2024-02-26 00:02:00,MERCH_006
TXN003528,1360.77,2024-02-26 00:19:00,MERCH_006
TXN003529,1205.51,2024-02-26 00:36:00,MERCH_007
TXN003530,1160.78,2024-02-26 00:53:00,MERCH_008
TXN003531,699.24,2024-02-26 01:10:00,MERCH_008
TXN003532,695.81,2024-02-26 01:27:00,MERCH_009
TXN003533,923.80,2024-02-26 01:44:00,MERCH_010
TXN003534,2323.91,2024-02-26 02:01:00,MERCH_011
TXN003535,851.39,2024-02-26 02:18:00,MERCH_011
TXN003536,659.65,2024-02-26 02:35:00,MERCH_012
TXN003537,1849.29,2024-02-26 02:52:00,MERCH_012
TXN003538,129.12,2024-02-26 03:09:00,MERCH_013
TXN003539,948.76,2024-02-26 03:26:00,MERCH_014
TXN003540,1556.65,2024-02-26 03:43:00,MERCH_015
TXN003541,1798.44,2024-02-26 04:00:00,MERCH_016
TXN003542,575.84,2024-02-26 04:17:00,MERCH_017
TXN003543,126.85,2024-02-26 04:34:00,MERCH_018
TXN003544,522.29,2024-02-26 04:51:00,MERCH_019
TXN003545,1244.99,2024-02-26 05:08:00,MERCH_020
TXN003546,2482.73,2024-02-26 05:25:00,MERCH_021
TXN003547,351.83,2024-02-26 05:42:00,MERCH_022
TXN003548,466.42,2024-02-26 05:59:00,MERCH_023
TXN003549,2335.74,2024-02-26 06:16:00,MERCH_024
TXN003550,327.60,2024-02-26 06:33:00,MERCH_025
TXN003551,1111.32,2024-02-26 06:50:00,MERCH_001
TXN003552,1225.02,2024-02-26 07:07:00,MERCH_001
TXN003553,271.84,2024-02-26 07:24:00,MERCH_001
TXN003554,1604.76,2024-02-26 07:41:00,MERCH_002
TXN003555,735.71,2024-02-26 07:58:00,MERCH_003
TXN003556,1028.04,2024-02-26 08:15:00,MERCH_004
TXN003557,2380.42,2024-02-26 08:32:00,MERCH_005
TXN003558,85.27,2024-02-26 08:49:00,MERCH_006
TXN003559,989.93,2024-02-26 09:06:00,MERCH_006
TXN003560,1874.81,2024-02-26 09:23:00,MERCH_006
TXN003561,2950.01,2024-02-26 08:54:00,MERCH_006
TXN003562,889.40,2024-02-26 09:57:00,MERCH_007
TXN003563,2243.01,2024-02-26 10:14:00,MERCH_008
TXN003564,1549.15,2024-02-26 10:31:00,MERCH_009
TXN003565,2073.27,2024-02-26 10:48:00,MERCH_010
TXN003566,2357.56,2024-02-26 11:05:00,MERCH_011
TXN003567,1823.70,2024-02-26 11:22:00,MERCH_012
TXN003568,485.98,2024-02-26 11:39:00,MERCH_013
TXN003569,1847.44,2024-02-26 11:56:00,MERCH_014
TXN003570,950.93,2024-02-26 12:13:00,MERCH_015
TXN003571,502.02,2024-02-26 12:30:00,MERCH_016
TXN003572,1809.83,2024-02-26 12:47:00,MERCH_017
TXN003573,1370.63,2024-02-26 13:04:00,MERCH_018
TXN003574,1226.59,2024-02-26 13:21:00,MERCH_019
TXN003575,400.20,2024-02-26 13:38:00,MERCH_020
TXN003576,775.28,2024-02-26 13:55:00,MERCH_020
TXN003577,1175.48,2024-02-26 13:43:00,MERCH_020
TXN003578,990.99,2024-02-26 14:29:00,MERCH_021
TXN003579,643.03,2024-02-26 14:46:00,MERCH_022
TXN003580,2280.53,2024-02-26 15:03:00,MERCH_023
TXN003581,1732.19,2024-02-26 15:20:00,MERCH_023
TXN003582,2493.42,2024-02-26 15:37:00,MERCH_023
TXN003583,2097.97,2024-02-26 15:54:00,MERCH_023
TXN003584,1732.10,2024-02-26 16:11:00,MERCH_023
TXN003585,2172.65,2024-02-26 16:28:00,MERCH_023
TXN003586,2162.65,2024-02-26 16:45:00,MERCH_024
TXN003587,1652.84,2024-02-26 17:02:00,MERCH_024
TXN003588,442.19,2024-02-26 17:19:00,MERCH_024
TXN003589,1321.25,2024-02-26 17:36:00,MERCH_024
TXN003590,259.60,2024-02-26 17:53:00,MERCH_024
TXN003591,1798.99,2024-02-26 18:10:00,MERCH_024
TXN003592,214.27,2024-02-26 18:27:00,MERCH_025
TXN003593,750.40,2024-02-26 18:44:00,MERCH_001
TXN003594,185.74,2024-02-26 19:01:00,MERCH_002
TXN003595,1560.85,2024-02-26 19:18:00,MERCH_003
TXN003596,571.23,2024-02-26 19:35:00,MERCH_004
TXN003597,337.89,2024-02-26 19:52:00,MERCH_005
TXN003598,2126.20,2024-02-26 20:09:00,MERCH_005
TXN003599,754.97,2024-02-26 20:26:00,MERCH_005
TXN003600,525.95,2024-02-26 20:43:00,MERCH_005
TXN003601,1240.20,2024-02-26 21:00:00,MERCH_005
TXN003602,361.20,2024-02-26 21:17:00,MERCH_006
TXN003603,2334.75,2024-02-26 21:34:00,MERCH_007
TXN003604,1664.24,2024-02-26 21:51:00,MERCH_008
TXN003605,1131.11,2024-02-26 22:08:00,MERCH_008
TXN003606,826.56,2024-02-26 22:25:00,MERCH_008
TXN003607,2076.34,2024-02-26 22:42:00,MERCH_008
TXN003608,1327.48,2024-02-26 22:59:00,MERCH_008
TXN003609,2382.36,2024-02-26 23:16:00,MERCH_009
TXN003610,335.07,2024-02-26 23:33:00,MERCH_009
TXN003611,1104.23,2024-02-26 23:50:00,MERCH_009
TXN003612,171.71,2024-02-27 00:07:00,MERCH_009
TXN003613,885.53,2024-02-27 00:24:00,MERCH_010
TXN003614,2063.96,2024-02-27 00:41:00,MERCH_011
TXN003615,1907.40,2024-02-27 00:58:00,MERCH_012
TXN003616,415.53,2024-02-27 01:15:00,MERCH_013
TXN003617,1698.76,2024-02-27 01:32:00,MERCH_014
TXN003618,31.42,2024-02-27 01:49:00,MERCH_015
TXN003619,2014.29,2024-02-27 02:06:00,MERCH_015
TXN003620,1228.46,2024-02-27 02:23:00,MERCH_015
TXN003621,2243.35,2024-02-27 02:40:00,MERCH_015
TXN003622,1526.65,2024-02-27 02:57:00,MERCH_016
TXN003623,612.75,2024-02-27 03:14:00,MERCH_016
TXN003624,1033.93,2024-02-27 03:31:00,MERCH_016
TXN003625,719.23,2024-02-27 03:48:00,MERCH_017
TXN003626,1455.97,2024-02-27 04:05:00,MERCH_018
TXN003627,813.44,2024-02-27 04:22:00,MERCH_019
TXN003628,1954.44,2024-02-27 04:39:00,MERCH_020
TXN003629,1884.49,2024-02-27 04:56:00,MERCH_021
TXN003630,1229.47,2024-02-27 05:13:00,MERCH_021
TXN003631,1624.12,2024-02-27 05:30:00,MERCH_021
TXN003632,2853.59,2024-02-27 05:18:00,MERCH_021
TXN003633,1756.85,2024-02-27 06:04:00,MERCH_022
TXN003634,1878.02,2024-02-27 06:21:00,MERCH_023
TXN003635,2175.08,2024-02-27 06:38:00,MERCH_024
TXN003636,218.74,2024-02-27 06:55:00,MERCH_024
TXN003637,2034.67,2024-02-27 07:12:00,MERCH_025
TXN003638,2279.51,2024-02-27 07:29:00,MERCH_001
TXN003639,2496.94,2024-02-27 07:46:00,MERCH_002
TXN003640,2338.28,2024-02-27 08:03:00,MERCH_003
TXN003641,174.12,2024-02-27 08:20:00,MERCH_004
TXN003642,1049.79,2024-02-27 08:37:00,MERCH_005
TXN003643,530.71,2024-02-27 08:54:00,MERCH_006
TXN003644,2294.82,2024-02-27 09:11:00,MERCH_006
TXN003645,1144.18,2024-02-27 09:28:00,MERCH_006
TXN003646,1700.42,2024-02-27 09:45:00,MERCH_006
TXN003647,2016.14,2024-02-27 10:02:00,MERCH_006
TXN003648,249.38,2024-02-27 10:19:00,MERCH_006
TXN003649,2452.52,2024-02-27 10:36:00,MERCH_007
